Id,SalePrice
2736,137433.61846981823
2737,94519.95781580338
2738,127651.53749860771
2739,150115.9146254718
2740,132785.23709689107
2741,120507.38123476447
2742,146008.11984196992
2743,163043.79104420295
2744,157436.55891167297
2745,141744.43897195475
2746,110737.33623802
2747,166100.86257199597
2748,127927.01412254365
2749,115750.56309058843
2750,110620.26248508252
2751,119178.78341053284
2752,223377.00414059614
2753,131030.29536971086
2754,236091.32192066696
2755,127602.02932848077
2756,77369.04585778562
2757,69926.06178312626
2758,58946.47280300093
2759,163206.90795987545
2760,113684.47113245865
2761,139739.56137371768
2762,120186.8624442687
2763,186510.51274800565
2764,171993.5303539505
2765,258592.86127745645
2766,121103.2011134
2767,57429.598084908896
2768,107874.31388471503
2769,109681.70371181691
2770,140682.24326195073
2771,92337.57385086801
2772,107573.1571174094
2773,159044.23486259754
2774,132319.39635972702
2775,108486.59617146812
2776,151320.31612554714
2777,156815.5033240063
2778,132614.97234407454
2779,130400.33050091285
2780,101583.06530389347
2781,87384.04465172
2782,81041.67079127594
2783,98911.59825258063
2784,132998.6900521578
2785,136856.82553474567
2786,41348.784097448064
2787,107979.45309231957
2788,37467.415618544066
2789,177914.82122847263
2790,88602.99305682418
2791,100661.8906624777
2792,24132.44185133229
2793,153833.648137595
2794,95546.97280858696
2795,118646.6427986768
2796,75670.09357422378
2797,197221.49679495007
2798,113807.12816051966
2799,89719.28881857969
2800,71210.80682000786
2801,98725.52137409097
2802,128796.51759808644
2803,163137.30205871913
2804,131971.5616805965
2805,84453.93912105577
2806,69703.13368999855
2807,147560.16281923006
2808,136850.78745160755
2809,127122.63272977665
2810,115983.57105325654
2811,140349.3230388004
2812,162846.26251894847
2813,153200.2662229809
2814,145293.30837703706
2815,80283.84754569155
2816,208747.18908962767
2817,152341.56562398624
2818,141665.95283622458
2819,217260.66716709465
2820,124220.21079866658
2821,102632.9992091028
2822,211008.17233622854
2823,274856.3445697753
2824,169105.52689623027
2825,149653.9075601446
2826,123533.64862790488
2827,128941.83736107708
2828,258350.61154262922
2829,237593.70459413267
2830,234424.8577379136
2831,199821.6542827637
2832,225821.71926846643
2833,280415.2506034564
2834,231550.14167800732
2835,240345.2726337114
2836,212149.69449543185
2837,163710.34987047495
2838,131412.91517447733
2839,186481.8169625851
2840,185625.40849631035
2841,209321.93640342035
2842,235876.38872827138
2843,148548.002205408
2844,161602.89690191392
2845,100295.63036325271
2846,212886.36630023707
2847,192708.7117817331
2848,212751.13306509945
2849,209288.2080695768
2850,285534.8734967858
2851,219566.79019892943
2852,235977.8665615212
2853,246992.46476826293
2854,174205.0819017731
2855,201658.49312635598
2856,206657.02061973148
2857,211384.53515293883
2858,202654.06630143442
2859,129379.12896044622
2860,130465.2249654047
2861,129741.02308065238
2862,213860.0318971881
2863,140524.25338201903
2864,258761.87645815703
2865,164941.72322417106
2866,190272.13734466484
2867,79279.22804502334
2868,112660.87810990683
2869,104178.93156999614
2870,124937.68437491568
2871,83443.90182552762
2872,23051.50947210999
2873,104687.86710148343
2874,104254.25374896107
2875,140892.60609604252
2876,171190.13423050067
2877,136963.65331849028
2878,174332.71685733975
2879,139804.38145403334
2880,86630.98361022751
2881,129380.75175845565
2882,163500.22267633467
2883,193802.9700239371
2884,197508.3300883347
2885,167929.56199092304
2886,211107.0560215577
2887,104280.85623171681
2888,137938.90008066446
2889,33743.60914540617
2890,47423.0978119542
2891,144500.86577930677
2892,26783.542365310044
2893,90203.8905509451
2894,42406.66024954844
2895,296515.40804861736
2896,272072.06446264667
2897,189318.71756821903
2898,148888.32693703796
2899,210304.31487629522
2900,174223.20354472878
2901,202776.3497954426
2902,201725.74568917317
2903,287684.274511267
2904,317771.3027420406
2905,61368.177352169485
2906,228595.11112582454
2907,128351.42074375742
2908,107338.18018727805
2909,147960.25833307614
2910,86521.387851063
2911,72054.10967214429
2912,139190.7851339193
2913,75948.71984639247
2914,61863.92754631095
2915,73595.18744429048
2916,76343.84362567577
2917,158689.92913872932
2918,107786.7955784744
2919,228176.82223291864
